,zh,en,similarities
51,"您 的 胸痛 伴有 气促 症状 吗 ？
","do you have any shortness of breath with that chest pain ?
",0.7357769012451172
52,"您 有 高血压 病史 吗 ？
","do you have high blood pressure ?
",0.7993463277816772
53,"您 有 气促 症状 吗 ？
","do you have some shortness of breath goes with that ?
",0.6463196277618408
54,"您 知道 她 有 什么 症状 吗 ？
","do you know what symptoms she was having ?
",0.8289851546287537
55,"您 的 亲属 有 同样 的 症状 吗
","do your relatives have the same symptoms
",0.8163914680480957
56,"您 看到 图像 了 吗 ？
","do you see the image ?
",0.8809625506401062
57,"今天 喝 了 很多 水
","drink plenty of fluids today
",0.7412160038948059
58,"但 我 接受 了 糖尿病 的 检查
","however i take tests for the diabetes
",0.8059239983558655
59,"但 她 的 症状 与 我 的 症状 十分相似
","however she has symptoms quite similar to mine
",0.7828130722045898
60,"您 的 发热 达到 多少度 ？
","how high is your fever ?
",0.6711692214012146
61,"您 的 血压 如何 ？
","how ' s your blood pressure ?
",0.8947573900222778
62,"我 想 我 没有 高血压 病史
","i do n't think i have high blood pressure
",0.7572392821311951
63,"我 的 前胸 部位 感到 疼痛
","i feel a pain in the chest here in the front part of the chest
",0.5958994626998901
64,"如果 您 继续 高热 不 退
","if you continue to have high fevers
",0.6014207601547241
65,"如果 您 的 发热 达到   102 ° F   或 以上
","if you have a fever of a hundred and two or higher
",0.6880651116371155
66,"如果 您 认为 自己 的 症状 或 问题 有 必要 进一步 观察
","if you think that your symptoms or problems warrant a better look
",0.7597452998161316
67,"我 昨天 发热
","i got a fever yesterday
",0.7437807321548462
68,"我 也 出现 低热 症状
","i got a slight fever too
",0.6611284017562866
69,"我 的 胸部 出现 短暂 刺痛
","i had a short sharp pain in my chest
",0.7649211883544922
70,"我 的 胸部 刺痛
","i have a sharp pain here in the chest
",0.5983854532241821
71,"我 也 有 花粉症
","i have hay fever though too
",0.7272961735725403
72,"我 对 胸部 区域 进行 了 处理 ？
","i have made on the body around the chest area ?
",0.7137153148651123
73,"我 也 有些 呼吸困难
","i have some difficulty breathing too
",0.8204754590988159
74,"我会 发给您 一张 图像
","i 'll send you an image
",0.8104898929595947
75,"我 今天 有些 胸痛
","i 'm having some chest pain today
",0.7621818780899048
76,"我 今天 有些 头痛 和 发热
","i 'm just having some headaches and some fever today
",0.7625166773796082
77,"我 认为 这是 流感
","in my opinion it is flu
",0.8057034015655518
78,"我 认为 这是 轻微 流感
","in my opinion this is a little flu
",0.7989245653152466
79,"我 看到 它 从 胸部 中心 一直 延伸 到 您 的 颈部
","i see it going from the center of your chest going up to your neck
",0.754504919052124
80,"像是 一个 很重 的 人 坐在 您 胸口 吗 ？
","is it like some heavy heavy person sitting on your chest ?
",0.8681408762931824
81,"头痛 和 发热 几乎 同时 开始
","it all started with the headaches and with the fever about the same time
",0.7179260849952698
82,"我 的 胸口 痛
","it hurts in the middle of my chest
",0.6339696645736694
83,"在 我 的 胸部
","it is in my chest
",0.7193096876144409
84,"在 我 的 胸口
","it is in the center of my chest
",0.6597433686256409
85,"刚好 发生 在 我 的 胸口
","it is occurring right in the middle of my chest
",0.7115835547447205
86,"刚好 在 我 的 胸口
","it is right in the center of my chest
",0.684166431427002
87,"听 起来 可能 是 普通 感冒 或 流感 。
","it sounds like you just may have the garden variety cold or a flu
",0.7275393009185791
88,"我 感到 胸痛
","i 've got pain in my chest
",0.599548876285553
89,"胸痛 让 我 非常 苦恼
","i 've very concerned of this chest pain
",0.6847712993621826
90,"希望 您 描述 一下 胸痛 的 感受
","i want you to tell me in describing this chest pain
",0.7290924787521362
91,"我会 发 一张 图像 到 您 的 屏幕
","i will send you an image on your screen
",0.8710169792175293
92,"像是 高血压 或 糖尿病
","like high blood pressure or diabetes
",0.8858981728553772
93,"像是 在 胸口
","like right in the center of the chest
",0.5961775779724121
94,"很多 时候 是 这种 类型 的 胸痛
","most of the time it is this type of chest pain
",0.7608959078788757
95,"我 的 姐妹 有 类似 的 症状
","my sister has similar symptoms
",0.8776440620422363
96,"为 缓解 发热 症状 ， 你 可以 服用   tachipirina ， 亲爱 的
","now for the fever you can take a tachipirina sweet
",0.7582192420959473
97,"现在 我 发给您 一张 图像
","now i send you an image
",0.8611228466033936
98,"mary ， 你 的 症状 持续 多少 天 了
","now mary how many days have you had the symptoms
",0.7561200857162476
99,"您 曾 说 感到 胸痛
","now you said you have a chest pain
",0.7534125447273254
100,"我 偶尔 会 有 胸痛 症状
","occasionally i have some chest pain
",0.7872809171676636
101,"好 的 ， 除了 疼痛 ， 您 还有 任何 其他 症状 吗 ？
","okay are you having any other symptoms along with this other than just the pain
",0.7183820605278015
102,"或者 如果 您 高血压 病史
","or if you have high blood pressure
",0.751534104347229
103,"还是 感到 有人 坐在 您 胸口 ？
","or somebody sitting on your chest ?
",0.8374689817428589
104,"症状 基本一致 ， 发热 、 咳嗽 、 头痛 和 肌肉 酸痛
","pretty much the same with the fever and the cough headache and muscle pains
",0.7904441952705383
105,"在 我 的 右 胸口
","right in the middle of my chest
",0.7153933048248291
106,"请 在 这张 图像 上 指出 您 感到 疼痛 的 位置
","show me on this image where you feel the pain
",0.7727419137954712
107,"您 认为 其中 一些 症状 可能 与 怀孕 有关 吗 ？
","so do you think that some of these symptoms could be related to being pregnant ?
",0.8840417861938477
108,"您 今天 早上 开始 胸痛
","so your chest pain started this morning
",0.7986028790473938
109,"您 的 孩子 们 也 有 一些 相同 的 症状 ？
","so your children are having some of the same symptoms ?
",0.8700385093688965
110,"请 描述 一下 胸痛 感受
","tell me about your chest pain
",0.7108112573623657
111,"我 最近 两天 一直 发热
","the fever i 've had for the last two days
",0.679909884929657
112,"昨晚 发热 开始 加重
","the fever started to increase last night
",0.7519160509109497
113,"两天 前 开始 发热
","the fever started two days ago
",0.7931956052780151
114,"花粉症 引起 的 肌肉 酸痛
","the muscle pains with the hay fever
",0.66517174243927
115,"这是 急诊室 分诊 中心 的 医生   porter
","this is doctor porter in the emergency room triage center
",0.8447524309158325
116,"您 能 多 告诉 我 一些 关于 您 的 胸痛 的 事 吗 ？
","well can you tell me a little bit more about your chest pain ?
",0.821580171585083
117,"我 认为 有些 流感 症状
","well from my point of view it is a little flu
",0.6318950057029724
118,"我 的 胸部 一直 很痛
","well i 've been having a strong pain in my chest
",0.6110100746154785
119,"女士 ， 听 起来 您 的 症状 像是 感染 了 某种 流感病毒
","well madam from listening to your symptoms it sounds like you 've got one of the flu viruses
",0.7374738454818726
120,"当 我 的 胸部 感到 疼痛 时
","well when i have that pain in my chest
",0.6685632467269897
121,"您 的 胸部 是 怎么 疼痛 ?
","what kinda pain do you have in your chest ?
",0.6768648028373718
122,"这种 胸痛 从 什么 时候 开始 ？
","when this chest pain started ?
",0.8363224864006042
123,"您 的 胸 的 哪 一个 部位 感到 疼痛 ？
","where do you have the pain in the chest ?
",0.704352617263794
124,"您 胸痛 出现 在 哪 一个 部位 ？
","where you feel this chest pain eel this chest t
",0.605216383934021
125,"您 可能 会 感到 胸痛
","you are probably having chest pain
",0.7935323119163513
126,"您 感到 胸闷
","you feel like tightness on your chest
",0.6519351601600647
127,"我 还有 糖尿病 及其 他 一些 疾病
","you know i got diabetes and stuff
",0.6969163417816162
128,"您 曾 说 有 这种 胸痛 症状
","you said you 're having this chest pain
",0.7325907945632935
129,"2020   年   1   月   1   日至   3   月   15   日 期间 ， 欧盟 欧洲 经济区 和 英国 的 新型 冠状病毒 疾病   COVID19   累积 发病率 迅速 增加
","Rapidly increasing cumulative incidence of coronavirus disease COVID19 in the European UnionEuropean Economic Area and the United Kingdom , 1 January to 15 March 2020
",0.850486159324646
130,"在 欧盟 欧洲 经济区 的 各个 国家 以及 英国 ， 新型 冠状病毒 疾病   COVID19   的 累积 发病率 显示 出 相似 的 趋势 ， 证实 虽然 不同 国家 处于 不同 的 阶段 ， 但   COVID19   大 流行病 都 在 迅速 发展 。
","The cumulative incidence of coronavirus disease COVID19 cases is showing similar trends in European UnionEuropean Economic Area countries and the United Kingdom confirming that , while at a different stage depending on the country , the COVID19 pandemic is progressing rapidly in all countries .
",0.8856936693191528
131,"根据 意大利 的 经验 ， 国家 、 医院 和 重症 监护 病房 都 需要 做好 更 充分 的 准备 ， 迎接 数量 激增 的   COVID19   患者 ， 重症 监护 任务 尤其 重 。
","Based on the experience from Italy , countries , hospitals and intensive care units should increase their preparedness for a surge of patients with COVID19 who will require healthcare , and in particular intensive care .
",0.8654278516769409
132,"2019   年   12   月   31   日 ， 中国 湖北省 武汉市 报告 了 多 起 病因 不明 的 肺炎 病例 。
","On 31 December 2019 , a cluster of pneumonia cases of unknown aetiology was reported in Wuhan , Hubei Province , China .
",0.7955915927886963
133,"2020   年   1   月   9   日 ， 中国 疾病 预防 控制中心 报告 称 ， 病原体 是 一种 新型 冠状病毒 ， 现在 称为 严重 急性 呼吸 综合征 冠状病毒   2   Severe   Acute   Respiratory   Syndrome   Coronavirus   2 ,   SARSCoV2 。
","On 9 January 2020 , the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 SARSCoV2 .
",0.9302762746810913
134,"此后 ， 由   SARSCoV2   感染 引起 的 疾病 被 命名 为 冠状病毒 疾病   COVID19 。
","Since , the illness resulting from SARSCoV2 infection has been named coronavirus disease COVID19 .
",0.9416965246200562
135,"迄今为止 的 证据 表明 ， 大约   80%   的   COVID19   病例 为 轻症 ， 即伴 或 不伴 肺炎 的 呼吸道 感染 ， 并且 大多数 都 能 康复 。
","Evidence to date is that ca 80 % of individuals with COVID19 have a mild disease , i.e . a respiratory tract infection with or without pneumonia , and most of these recover .
",0.8933722972869873
136,"在 大约   14%   的 病例 中 ， COVID19   会 进展 为 重症 并 需要 住院治疗 ， 而 其余   6%   的 病例 会 进展 为 危重症 并 需要 重症 监护 。
","In ca 14 % cases , COVID19 develops into a more severe disease requiring hospitalisation while the remaining 6 % cases experience critical illness requiring intensive care .
",0.894037127494812
137,"因   COVID19   而 住院 的 患者 死亡率 约 为   4% 。
","The mortality of patients hospitalised due to COVID19 is ca 4 % .
",0.9029064178466797
138,"在 这项 研究 中 ， 我们 评估 了 欧盟 欧洲 经济区   European   Union ,   EUEuropean   Economic   Area ,   EEA   的 各个 国家 以及 英国   UK   的   COVID19   累积 发病率 的 趋势 ， 并 将 其 与 中国 湖北省 进行 了 比较 。
","In this study , we assess the trends in the cumulative incidence of COVID19 in each European UnionEuropean Economic Area EUEEA country and the United Kingdom UK and compare them to that of Hubei Province , China .
",0.8905011415481567
139,"我们 还 对   2020   年   1   月   31   日至   3   月   15   日 期间   EUEEA   国家 和 英国 的 现有   COVID19   病例 数 与 意大利 进行 了 比较 。
","We also compare the current number of COVID19 cases in EUEEA countries and the UK with that in Italy during 31 January–15 March 2020 .
",0.8673954606056213
140,"EUEEA   国家 和 英国 的   COVID19   病例
","COVID19 cases in EUEEA countries and the UK
",0.8588467836380005
141,"继 中国 之后 ， COVID19   的 地理分布 进一步 扩大 ， 目前 世界 其他 地区   COVID19   大 流行病 的 动态变化 与 中国 相仿 。
","Subsequent to China , COVID19 underwent further geographical spread and the dynamic of the COVID19 pandemic in the rest of the world currently follows that of this country .
",0.8944858312606812
142,"2020   年   3   月   11   日 ， 世界卫生组织   WHO   总干事 宣布   COVID19   为 大 流行病 。
","On 11 March 2020 , the Director General of the World Health Organization WHO declared COVID19 a pandemic .
",0.9061697125434875
143,"在   2020   年   3   月   5   日 出版 的 欧洲 监控 杂志 上 ， Spiteri   等 人 根据   WHO   的 病例 定义 报告 了 欧洲 首批 确诊 的   COVID19   病例 。
","In the 5 March issue of Eurosurveillance 2020 , Spiteri et al . reported on the first European confirmed COVID19 cases according to the WHO case definition .
",0.8769361972808838
144,"在   EUEEA ， 法国 于   2020   年   1   月   24   日 报告 了 最早 的 三例 确诊 病例 ， 患者 为 中国 湖北省 武汉市 归国 人员 。
","In the EUEEA , the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan , Hubei Province , China .
",0.8854213953018188
145,"截至   2020   年   3   月   15   日 ， 所有   30   个   EUEEA   国家 以及 英国 都 已经 检测 到   COVID19   病例 ， 自   2019   年   12   月   31   日至   3   月   15   日 ， 含 当日 ， 已经 报告 了   39 , 768   名 病例 和   1 , 727   例 死亡 病例 ， 其中 仅 意大利 就 报告 了   17 , 750   名 病例 和   1 , 441   例 死亡 病例 。
","As at 15 March 2020 , COVID19 cases had been detected in all 30 EUEEA countries and the United Kingdom UK , whereby between 31 December 2019 and that date included , 39,768 cases and 1,727 deaths had been reported , with 17,750 cases and 1,441 deaths from Italy alone .
",0.9456964135169983
146,"欧洲 疾病 预防 控制中心   ECDC   在 每天 上午   8 : 00   更新 全球 每个 国家 已 通报 的   COVID19   病例 数 ， 它们 仅 通过 官方 来源 获取 ， 例如 各国 的 卫生部 、 国家 和 地区 卫生 当局 以及   WHO 。
","At the European Centre for Disease Prevention and Control ECDC , the notified COVID19 case counts in each country worldwide , obtained from only official sources such as the countries ’ Ministry of Health , national and regional health authorities and the WHO , are updated each day at 8:00 a.m .
",0.9015947580337524
147,"这些 数据 已 用于 评估   EUEEA   和 英国 的   COVID19   趋势 ， 并 与 意大利 进行 比较 。
","These data were used for assessing the trends of COVID19 in EUEEA and the UK , and comparing them to that in Italy .
",0.91721510887146
148,"我们 计算 了   2020   年   1   月   1   日至   3   月   15   日 期间 每个   EUEEA   国家 以及 英国 的   COVID19   病例 的   14   天截缩 累积 发病率 ， 作为 活动性   COVID19   病例 的 患病率 指标 ， 以便 考虑   COVID19   的 自然 病程 。
","As a proxy of the prevalence of active COVID19 cases , we calculated the 14day truncated cumulative incidence of COVID19 cases , thus taking into account the natural course of COVID19 , in each EUEEA country and the UK , during the 1 January–15 March 2020 period .
",0.8243319392204285
149,"我们 还 提供 了 截至   2020   年   3   月   15   日 上午   8 : 00   每个 国家 已 通报 的 累积 病例 总数 ， 并且 与   2020   年   1   月   31   日至   3   月   15   日 期间 意大利 的 数据 进行 了 比较 。
","We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period .
",0.887232780456543
150,"EUEEA   国家 和 英国 的   COVID19   趋势
","Trends of COVID19 in EUEEA countries and the UK
",0.8454777002334595
151,"EUEEA   国家 和 英国 的   COVID19   病例 的   14   天截缩 累积 发病率 的 趋势 总体 上 与 湖北省 （ 中国 ） 的 一致 （ 图   1 ） 。
","The trends in the 14day truncated cumulative incidence of COVID19 cases in EUEEA countries and the UK generally followed that of Hubei Province China Figure 1 .
",0.8507778644561768
152,"对于   EUEEA   和 英国 整体而言 ， COVID19   的 累积 发病率 自   2020   年   2   月   21   日 左右 开始 增加 ， 然后 在   2   月   28   日 左右 急剧 增加 （ 补充 材料 ） 。
","For the EUEEA and the UK overall , the cumulative incidence of COVID19 started to increase around 21 February and then increased sharply around 28 February 2020 Supplementary material .
",0.9251857995986938
153,"这 主要 是 由于 意大利 报告 的 病例 数 迅速 增加 所致 ， 但 所有 其他   EUEEA   国家 以及 英国 的   COVID19   累积 发病率 也 呈现出 相似 的 增长 趋势 （ 补充 材料 ） 。
","This was mostly driven by the rapid increase in the number of reported cases from Italy , but all other EUEEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID19 Supplementary material .
",0.890001654624939
154,"图   2   显示 了   2020   年   1   月   31   日至   3   月   15   日 期间   EUEEA   国家 以及 英国 的 累积   COVID19   病例 数 ， 并 与 意大利 进行 了 比较 。
","Figure 2 shows the cumulative number of COVID19 cases , in EUEEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period .
",0.8804696798324585
155,"需要 强调 的 是 ， 截至   3   月   15   日 上午   8 : 00 ， 其他   15   个   EUEEA   国家 以及 英国 在 不到   3   周 的 时间 里 就 已经 报告 了 与 意大利 相当 的 总 病例 数 。
","It highlights that , as at 15 March 8:00 a.m. , 15 other EUEEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less .
",0.890879213809967
156,"我们 的 结果表明 ， EUEEA   和 英国 通报 的   COVID19   病例 数量 正在 迅速 增加 。
","Our results indicate that the number of notified cases of COVID19 is rapidly increasing in the EUEEA and the UK .
",0.8932721614837646
157,"观察 到 的   COVID19   累积 发病率 趋势 表明 ， 疫情 正在 所有 国家 以 相似 的 速度 发展 。
","The observed trends in the cumulative incidence of COVID19 suggest that the pandemic is progressing at a comparable speed in all countries .
",0.8904650211334229
158,"尽管 各个 国家 处于 不同 阶段 ， 国家 公共卫生 应对 措施 各不相同 ， 各个 国家 对 病例 的 定义 可能 不同 ， 并且 用于 选择 必须 接受   COVID19   确诊 检测 包括 追加 检测 患者 的 方案 存在 差异 ， 但 情况 均 相同 。
","This is despite countries being at different stages , variations in national public health responses , and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID19 , including catchup testing .
",0.871898889541626
159,"2020   年   3   月 上旬 ， 据 意大利 受 影响 地区 的 医生 介绍 ， 大约   10%   的   COVID19   患者 需要 重症 监护 ， 而 媒体报道 表示 这些 地区 的 医院 和 重症 监护 病房 已经 达到 最大 承载量 。
","Early March 2020 , doctors in the affected regions of Italy described a situation in which ca 10 % of patients with COVID19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity .
",0.9101196527481079
160,"在   EUEEA   层面 ， 目前 可以 获得 的 数据 是 住院 或 进入 重症 监护 病房 的   COVID19   病例 分别 仅 有   6%   和   1%   （ 数据 未 显示 ） 。
","Data on admission of COVID19 cases in a hospital andor an intensive care unit are currently available at EUEEA level for only 6 % and 1 % cases , respectively data not shown .
",0.8437143564224243
161,"但是 ， 这些 信息 应该 以 系统 方式 采集 ， 以便 补充 重点 关注 已 报告 病例 数 和 死亡 人数 的 当前 监测数据 。
","They should , however , be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths .
",0.9136459827423096
162,"201011   年 进行 的 一项 研究 表明 ， 欧洲各国 可 提供 的 重症 监护 和 中期 照护 床位数 存在 很大 差异 ， 每   10   万人 拥有 的 床位数 范围 从 德国 的   29.2   张到 葡萄牙 的   4.2   张不等 。
","A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe , ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal .
",0.8950501680374146
163,"这 意味着 各国 拥有 的 资源 可能 多于 或 少于 意大利 （ 20102011   年 每   10   万人 拥有   12.5   张 重症 监护 和 中期 照护 床位 ） 。
","This means that countries may have more or less resources than Italy 12.5 intensive care and intermediate care beds per 100,000 population in 2010–11 .
",0.8809369802474976
164,"ECDC   对   COVID19   快速 风险 评估 的 第六次 更新 对 医疗保健 能力 饱和 相关 场景 进行 了 建模 ， 并 对 每个   EUEEA   国家 以及 英国 的 住院   COVID19   患者 的 患病率 与 超过 重症 监护 床位 量 的 风险   amp ;   gt ;   90%   之间 的 关系 进行 了 估计 。
","Modelling scenarios related to healthcare capacity saturation , with estimates for each EUEEA country and the UK of the prevalence of hospitalised COVID19 cases associated with a amp ; gt ; 90 % risk of exceeding intensive care bed capacity , are provided in the sixth update of the ECDC rapid risk assessment on COVID19 .
",0.8695055246353149
165,"由于 迄今为止 病例 聚集 在   EUEEA   国家 以及   UK   的 某些 区域 ， 并且 医院 和 重症 监护 病房 通常 为 确定 区域 的 覆盖 人口 提供 服务 ， 因此 最好 在 “ 标准 统计 地域 单元   2 ”   NUTS2   层面 提供 有关 病例 和 重症 监护 床位 的 信息 。
","Since cases have so far clustered in certain regions in EUEEA countries and the UK , and hospitals and intensive care units usually serve a defined regional catchment population , information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 NUTS2 level .
",0.9118734002113342
166,"意大利 的 经验 以及 其他 国家 的 当前 趋势 表明 ， EUEEA   以及 英国 的   COVID19   大 流行病 正在 迅速 发展 。
","The experience from Italy and the current trends in other countries show that the COVID19 pandemic is progressing rapidly in the EUEEA and the UK .
",0.9152871370315552
167,"因此 ， 国家 、 医院 和 重症 监护 病房 都 应 做好 准备 ， 以 应对   SARSCoV2   持续 社区 传播 以及 需要 医疗保健 ， 尤其 是 重症 监护 的   COVID19   患者 人数 增加 的 情况 ， 例如 意大利 受 影响 地区 出现 的 情况 。
","Countries , hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARSCoV2 and an increase in the number of patients with COVID19 requiring healthcare , and in particular intensive care , such as the one occurring in the affected regions of Italy .
",0.9285230040550232
168,"正如 最近 的   ECDC   快速 风险 评估 指出 ， 快速 、 积极 和 全面 的 方法 对于 延缓   SARSCOV2   的 传播 至关重要 ， 需要 从 遏制 过渡 至 缓解 方法 ， 因为 如果 不 提前 实施 ， 预期 病例 数 的 快速增长 可能 让 决策者 和 医院 没有 足够 的 时间 来 理解 、 接受 和 调整 应对 措施 。
","As pointed out in the recent ECDC rapid risk assessment , a rapid , proactive and comprehensive approach is essential to delay the spread of SARSCOV2 , with a shift from a containment to a mitigation approach , as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend , accept and adapt their response accordingly if not implemented ahead of time .
",0.9473963379859924
169,"快速 风险 评估 还 列出 了 缓解 大 流行病 影响 的 公共卫生 措施 。
","The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic .
",0.9114714860916138
170,"目前 存在 一个 短暂 的 机会 窗口 ， 各国 有 可能 借此 进一步 加大 控制 力度 ， 以 减缓   SARSCoV2   的 传播速度 并 减轻 对 健康 护理 系统 的 压力 。
","There is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of SARSCoV2 and decrease the pressure on healthcare .
",0.9265714287757874
171,"否则 ， 其他   EUEEA   国家 的 医疗保健 系统 很 可能 在 今后 几天 或 几周 内 面临 需要 重症 监护 患者 的 激增 。
","Failing this , it is likely that the healthcare systems of other EUEEA countries will face a surge of patients that require intensive care within the coming days or weeks .
",0.8736236691474915
172,"由 严重 急性 呼吸系统 综合征   SARS   冠状病毒   2   SARSCoV2   引起 的   2019   冠状病毒 疾病   COVID19   爆发 迄今已 在 中国 及 世界 其他 地区 感染   80 , 000   多人 ， 导致   3 , 000   多人 死亡 ， 造成 巨大 的 人类 灾难 。
","The outbreak of Coronavirus disease 2019 COVID19 , caused by severe acute respiratory syndrome SARS coronavirus 2 SARSCoV2 , has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world , resulting in catastrophe for humans .
",0.939503014087677
